,portfolio_0,portfolio_1,portfolio_2,portfolio_3,portfolio_4,portfolio_5,portfolio_6,portfolio_7,portfolio_8,portfolio_9,portfolio_10,portfolio_11,portfolio_12,portfolio_13,portfolio_14,portfolio_15,portfolio_16,portfolio_17,portfolio_18,portfolio_19,Mkt-RF,HML,SMB,UMD,CyberFactor
2018-11-01,0.02183446304830621,0.022391107906050423,0.01146427357498827,0.03250891563593311,0.02348246644745589,0.04857627236422623,0.020041328735666643,0.04689187786465106,0.03879195326896116,0.040138266886971974,0.022452761811534907,0.04443437556064521,0.05166925493968347,0.04500740134874798,0.0395628329129416,0.036258584522263895,0.016499558341173125,0.037458409875328495,0.00653614300570471,-0.04423790582167219,0.0169,0.0028000000000000004,-0.0077,-0.0137,-0.031227654463830898
2018-12-01,-0.1157284919468921,-0.08970474616467428,-0.0968051739136313,-0.0857208871555468,-0.08647785137980926,-0.10219391237029586,-0.09429676660761757,-0.10712770475125245,-0.103455767537952,-0.10425386582641276,-0.11586580177418328,-0.10513797398653651,-0.09383807753991666,-0.09518283768335165,-0.11274650189522893,-0.10226326538790387,-0.08351481323656237,-0.09487691010817281,-0.07541338358129286,-0.08897973771975477,-0.09570000000000001,-0.018500000000000003,-0.0287,0.021099999999999997,0.0074376845976401006
2019-01-01,0.09791649160877983,0.08349050134064931,0.08456998540190849,0.08943169274671825,0.06594011448080764,0.09478519316161643,0.09672516717180227,0.11408599720375197,0.08169777046693132,0.09854182350748643,0.12131818828815058,0.07640075130491915,0.0501818115211464,0.10443939162799243,0.12004352191522993,0.06329734526732508,0.07961490506859306,0.09170233241753836,0.07893489537771256,0.09635744594872078,0.084,-0.0046,0.0302,-0.0868,-0.0033775429677980998
2019-02-01,0.016482984053389473,0.026385877593525352,0.033098379784089534,0.03082020976514519,0.020815060989930464,0.04027131160614203,0.032954199768678555,0.03356217551936792,0.03518415090320973,0.023922359151321425,0.04712340942371173,0.030970018165141323,0.04952930800914947,0.034168420065572906,0.003730441926652006,0.03152745079309258,0.03177607550411572,0.044254342409013055,0.052112873798735415,0.05967032984362684,0.034,-0.026699999999999998,0.0174,0.0086,0.0208500161297931
2019-03-01,-0.003209148447867659,0.0020426856157556086,0.014494782915703174,0.0029542139797118314,0.012411550890850952,0.015914696461972216,0.03044417499986561,-0.003808224994718428,-0.011413595710543675,-0.001733424770821856,0.0014384775176326365,-0.020822394420052254,0.004867078615833647,0.0033779796491229643,0.046851580700690156,-0.006816148892787425,0.020194039780094486,0.01819889569125316,0.0415457833634086,0.03720781949716165,0.011000000000000001,-0.040999999999999995,-0.035,0.022099999999999998,0.0267510209306595
2019-04-01,0.018134591800524534,0.036479850580561475,0.0027264924214395504,0.028329375983564026,0.012045042424532578,0.01325729192514332,0.013313201485201109,0.019371769785140016,0.03232432392773431,0.041389174467678806,0.025209563020006636,0.05981862597468736,0.04669571879510002,0.05535220420581893,0.009530211735937419,0.03606555195312776,0.06393018179737849,0.03722136866678681,0.04354462614710834,0.07006561807011237,0.0397,0.021400000000000002,-0.011699999999999999,-0.0297,0.030552479688511002
2019-05-01,-0.07266384615335386,-0.05304263324205842,-0.06619304402208327,-0.06453483214757316,-0.07532848859220571,-0.04472900340522782,-0.06146351734252008,-0.06613541387578672,-0.049539595922796234,-0.06949622800047361,-0.07620958976308985,-0.06337651805088,-0.04827610365038296,-0.06197526010698444,-0.053611754868639776,-0.06739204922669143,-0.06661751897644005,-0.03817498090094974,-0.0780764759535124,-0.068446142275484,-0.0694,-0.0235,-0.0158,0.0756,-0.0052228976178688
2019-06-01,0.07858034113788226,0.033486578149111046,0.053648976622410145,0.07927775483283445,0.07771436731420356,0.06745082849284431,0.06607893981267418,0.08020728330310863,0.07501298660159816,0.0854707155740276,0.09784267101696444,0.06646005181764623,0.06886649287691556,0.07601929028206066,0.0740131058793989,0.06894996770607026,0.07749464532620384,0.04628488748824884,0.08344399099296425,0.06963959464331458,0.0693,-0.0072,0.0036,-0.023,0.0113175411329899
2019-07-01,-0.02787754533844973,-0.0035390310665960184,-0.007700932302574377,0.010278776917627838,0.0024502872854109247,0.012463703645970034,0.011411287232731843,0.021125307386610375,0.012901427949254208,0.008512462137276649,0.013271916990517057,-0.0012818587437483865,0.01353390769103855,0.0019291041723336977,0.027552538840453986,0.04061637080801624,0.014705286443001401,0.015477509397776902,0.031431191709035,0.029332615467025227,0.011899999999999999,0.004699999999999999,-0.0178,0.028900000000000002,0.029769232029115203
2019-08-01,-0.011431767677573933,-0.0003705737957261524,-0.04550532177474714,-0.03460194280143847,-0.033988775941748275,-0.006610530844018485,-0.04904979685138875,-0.021365240019624768,-0.024120197963509574,-0.023503553413393028,-0.04150381591982015,-0.04833572693030797,0.020250124612540672,-0.03566387165914164,-0.008327146311732429,-0.026054001382980654,0.0005069632411101876,-0.009356250363107537,-0.008625300724703737,-0.02890974989807412,-0.0258,-0.04769999999999999,-0.0323,0.0692,0.0070622106826217996
2019-09-01,0.04922283073386348,0.033191697577828465,0.0330287834925427,0.051406592856714714,0.02000326098514471,0.03299262155631391,0.0499415694623918,0.02389713792418644,0.010634112110354466,0.002105806616708143,0.03867107378637889,0.03095848140387061,0.01572734662410925,0.0019124511753986747,0.009485755930865461,0.02180325452805401,0.006566464434426307,-0.012621205244592258,0.027014781363154744,-0.006096945128526293,0.0143,0.0674,0.0027,-0.0681,-0.036150340575029104
2019-10-01,-0.007979564772890258,0.0037210683840991315,-0.0015919425163040532,0.01845103818645946,1.4193051996796643e-05,0.008140522005407946,0.020112480150610602,0.006866669671743424,-0.001068837431808108,-0.002845313635265261,0.048853561450159816,0.04441974162295543,0.004596572051229482,0.017452148762335935,0.0354809282885286,0.016169136593888456,0.010214515051043302,0.04034194480234562,0.04949778896950937,0.02499727257873826,0.0206,-0.0192,0.0027,0.0015,0.0290137339131501
2019-11-01,0.025119073035234626,0.021908610685709293,0.014298085365432579,0.023182908321217624,0.011410223415082459,0.03324377345593546,0.01620551803725851,0.014993010937074943,0.02793104643879784,0.04452568934431872,0.06957512490566745,0.042276669507923186,0.024507835900218017,0.019898876647400622,0.04483426368905988,0.06065383261571138,0.04684356491495865,0.046393636766843466,0.04026220514816257,0.05045058629601287,0.0387,-0.02,0.0045000000000000005,-0.026600000000000002,0.0234601340415178
2019-12-01,0.003145600662043592,0.03423600936971083,0.03814645994086503,0.009853550023202567,0.030206155585121748,0.0332665109227884,0.024171106881203865,0.030269738789749433,0.03706148318177498,0.030691723472886744,0.03679422552929201,0.03771801566365759,0.025999162568451768,0.03129946734751657,0.031794420558788096,0.012251083305361133,0.01589486198390463,0.025006141369390923,0.042998432833991775,0.023329765775328516,0.0277,0.0177,0.0097,-0.0177,0.0047998885339501
2020-01-01,-0.028491184331658488,0.009077150409065541,-0.028301045335331756,-0.04144904032465835,-0.04411793961632221,-0.01622268582155471,-0.017385814293705816,-0.033306048643092744,-0.007332972650677574,-0.019763001303574116,-0.047855317112620366,-0.028877458535707837,-0.0014876757951619302,0.03013706499645663,-0.004496865191633914,-0.017995638575592648,-0.015829619711764702,0.01791863718624211,0.0319157130377485,0.04315575331203955,-0.0011,-0.0623,-0.0438,0.059800000000000006,0.045305866226345
2020-02-01,-0.09785102085291458,-0.09726792018348761,-0.10448614616287488,-0.10087641032251743,-0.0881661553195847,-0.060270975974169715,-0.09240261282303372,-0.08540039990426954,-0.09908454020416924,-0.10201709134703218,-0.08976950667051668,-0.1003947521348531,-0.0820058677893738,-0.06894073346687973,-0.08365283189045808,-0.09378445057490709,-0.07898044689812066,-0.06883365585435847,-0.08606120628478252,-0.04592954378825893,-0.08130000000000001,-0.0379,0.0004,-0.004,0.0313911746408463
2020-03-01,-0.221976028862084,-0.1512459498648671,-0.2211538759749233,-0.21186063938660588,-0.1794569047707616,-0.18632727445877056,-0.21612478811032437,-0.1706945318832045,-0.18851931765015126,-0.1793544043681278,-0.16358645844818576,-0.1487309048849686,-0.1713757644980085,-0.08607401901089154,-0.1608574315400991,-0.147279804709505,-0.12879958652212348,-0.11458522557360307,-0.10077317479435115,-0.0783080923049579,-0.13390000000000002,-0.13949999999999999,-0.083,0.0797,0.0954053030414075
2020-04-01,0.06764584192924178,0.07963479896708653,0.14085941351897122,0.10079391017947215,0.14968766803614883,0.13556312643935733,0.1284917080548293,0.11682392493980552,0.1240865584852606,0.12164493527807783,0.15294611583633272,0.10845140704072836,0.12362441164714094,0.11871661572128875,0.2047684575205851,0.12196765931424516,0.13355203466068838,0.11534553602499001,0.15955307009287278,0.14876585944056658,0.1365,-0.0126,0.0258,-0.052300000000000006,0.0458737148884839
2020-05-01,0.060891119008518596,0.04334181105547457,0.030789424692197725,0.005774762367370263,0.06719739257568821,0.037654991921940925,0.050992413883110474,0.05019995572343655,0.06362848872062568,0.04132902165206548,0.04925291944671732,0.023847967298840714,0.04852472484642785,0.05487744630141253,0.033536830719755585,0.046547563036611256,0.06008237668734358,0.0780841067033145,0.08270974399378658,0.07488108886685604,0.0558,-0.0489,0.0197,0.0043,0.0447379160180611
2020-06-01,0.012323054574784872,0.02589832603485331,-0.027706746180187192,0.011715904717595496,0.019548908438588045,-0.005392091129791114,0.011059773088887486,0.023607952628586455,0.022912045126269227,-0.013526636830645422,0.019780671012262926,-0.0017212570456704701,-0.00795772900474606,-0.017318388014947065,0.0679500080443586,-0.028205919483718887,0.028981766241671092,0.004394361160399011,0.06795928377450736,0.05210924209345305,0.0246,-0.0217,0.0197,-0.0073,0.04183280526156
2020-07-01,0.08454689846696414,0.021202926280574196,0.036805483150452754,0.031174927666358883,0.032047273257005654,0.043647254112722814,0.034026812124013796,0.045031773400806635,0.03449005152971128,0.023525760903387944,0.05805936102414871,0.03789745125320983,0.06605635298965523,0.047140119506995724,0.11644698348171025,0.04854346895290008,0.0252280087245701,0.011929465890615797,0.10430058341689985,0.045465126544941836,0.057699999999999994,-0.0137,-0.032,0.0761,0.0223097871738882
2020-08-01,0.03825388335134908,0.028014187718190725,0.026259800451457534,0.0230589346810157,0.04101218308987858,0.06634721663103987,0.047568945718041135,0.0417018586944857,0.014748279989801983,0.05319455800035636,0.0233242753602127,0.04810486877640691,0.03887989189246607,0.06697664143865291,0.11962746181865863,0.050357966031408276,0.04633077203397505,0.06436761289963239,0.12381151870804126,0.09176902005331453,0.07629999999999999,-0.0296,-0.0089,0.0055000000000000005,0.0684730098054452
2020-09-01,-0.02733814775377748,-0.016441640020075192,-0.04380288504404995,-0.04440265527363553,-0.042982817957360704,-0.01606156117996542,-0.017565109787011653,0.009240086185292087,-0.04875987047498021,-0.022750186808410202,-0.007918781671505167,-0.028414613551244652,-0.032757004290581274,-0.02013253377414833,-0.06104541504546514,-0.029082831560568616,-0.010801148000219803,-0.02085547822365663,-0.059355760072909526,-0.050358548646043506,-0.0363,-0.0268,0.0001,0.031200000000000002,-0.0123741319727965
2020-10-01,-0.005156599516907483,-0.005283392622060043,-0.018320689873342358,0.005432911506599946,-0.01026245138000874,-0.02213716897512317,-0.01356382326589878,0.0007176100035969427,-0.006178731219624861,-0.023073957262352895,0.03786174287209014,-0.017060465987353765,-0.010424269825210572,-0.013908172231354182,-0.03154341265968968,-0.04531118629570041,-0.030027742118471975,-0.04620425264232333,-0.029904103763851556,-0.0280302443815568,-0.021,0.042199999999999994,0.0464,-0.0305,-0.025500891449604
2020-11-01,0.09631741217703682,0.14642874584838209,0.11645504611673613,0.14725129334802242,0.12269758291552618,0.09505364774160613,0.1120137900176798,0.099067294750068,0.15222139784334537,0.14959161001203883,0.10901902129275941,0.12236892124027893,0.11982008456643038,0.15424615013069293,0.1342567450656877,0.15613531243013415,0.1508205563091361,0.1531918419061563,0.10052170652848977,0.10001716667828892,0.1247,0.0213,0.0712,-0.1243,-0.0124076288181597
2020-12-01,0.03570484772885919,0.021990488065038075,0.042798483914542024,0.04400826754717146,0.03318361991565977,0.019132788306123066,0.03294945298630939,0.0363639662750509,0.03758266519907624,0.05144375982771202,0.03753092626139959,0.051303235205860574,0.03402165018025719,0.0596111732911538,0.05110356670191125,0.04976222341532771,0.05161003579432169,0.05217208794870791,0.05386013468153066,0.04561844599533969,0.0463,-0.015,0.0479,-0.0232,0.0149968944862559
2021-01-01,-0.02488219006899564,0.004905542093212336,0.0002814819146901553,0.03532678121250192,-0.027647848800906816,0.01616856307544567,-0.02676293961437745,-0.007639103121302379,-0.015280653891620777,0.009091755290647591,0.0233713422020805,0.007209193301021026,-0.017238382424926285,-0.012861041519418828,0.00929905588575106,-0.02219380211937284,-0.0007255341398597851,-0.011620056451480763,0.0056641194416571375,-0.029630892280239993,-0.0003,0.0297,0.0692,0.045,-0.0061420672013126005
2021-02-01,0.04039646255642104,0.03582913956631212,0.030429744895015404,0.09664868709895587,0.053474550695333176,0.0368338894610684,0.038290318367993514,0.03482552490728689,0.05152888998140952,0.05855921733844321,0.03606246162085211,0.06857477395403343,0.04519883573541676,0.0683845080558022,-0.020631168811146197,0.06759339522801576,0.0448897333418524,0.058992097022294326,-0.0003313815673504396,0.030314500589500235,0.0278,0.0717,0.0453,-0.0789,-0.0286542743601369
2021-03-01,0.08429583348833895,0.09397431473947047,0.060616780280877684,0.041395088402496484,0.07132441319163832,0.052273675105014926,0.06174165862648396,0.03845606672419519,0.04906202096942838,0.05230981811828734,0.04798493960404298,0.04536345897504315,0.06426660052521689,0.050730015128250705,0.026074205213126096,0.04884347412661514,0.018057371286931787,0.019043170375239223,0.010562205396536975,0.024540192029368316,0.0308,0.0739,-0.0086,-0.061399999999999996,-0.0550625284762568
2021-04-01,0.02345736360971944,0.01885831767856437,0.050807601707033107,0.029542460140821868,0.051666189305325794,0.030119696387277718,0.04999986280808259,0.030506922841152986,0.08339660990394808,0.025894135103052225,0.046880443384791484,0.047625123521408005,0.04490808592151346,0.04795506735678462,0.05561057913011923,0.037361935715453695,0.04667770214098428,0.04585228123755085,0.054482401625821186,0.08179128749761239,0.0493,-0.0095,-0.0315,0.0116,0.03475277523888
2021-05-01,0.016877727568366526,0.029192200569752323,0.025432553940380753,0.026625628731575597,0.01895245617292931,0.011140480083195188,0.02393826440979269,0.018608679563777254,-0.033396609117006,0.02080070508678021,0.032858034105123134,0.006303623433725879,0.02306159897815362,0.017447811376930588,-0.0361856898283876,0.03355286946186961,-0.0008732560534193742,-0.0022686612802331144,-0.020761214794462742,0.002187681561135486,0.0029,0.0709,0.0123,0.0088,-0.0320271015270653
2021-06-01,-0.01611863521882229,0.012646109329781259,-0.02207234917054769,-0.014868783953285935,0.008604393737394233,-0.014886794430473308,-0.012617369085818593,0.011652773847383035,0.032291769552159524,0.03349546939176437,-0.022594040632666377,0.006759820246198196,0.002957975558395212,0.011248802787049246,0.025464075185584696,0.011364872065198137,0.014365970660681356,0.01898725626387903,0.0593645646539215,0.08848024030382595,0.0275,-0.0783,-0.0034000000000000002,0.022000000000000002,0.0694087452486119
2021-07-01,0.019790425021371356,-0.012251273976085945,-0.007037670027279146,0.02543826787869912,0.0037271400968761073,0.0008282899004847622,0.014606355273808803,0.02010677134647055,-0.01945467954431024,0.005944866904560735,0.005426482214033235,0.005030315128318915,0.004165701635978451,0.00274939642258306,0.012500728655153276,0.013730724336082556,0.014719242265092821,0.02208848071931374,0.04196174038414353,0.0349708213298997,0.0127,-0.0178,-0.0463,-0.0225,0.0232808937707186
2021-08-01,0.023993969665421628,0.0063677834849976194,0.02286591135836947,0.01373394304015285,0.016903778600747436,0.024151055854196843,0.02180701604612626,0.009961896831267884,0.03374272816921108,0.02895547188466169,0.008556556297447393,0.005801240983772171,0.02234908447955375,0.017950024752857733,0.03943728738391311,0.025111161673763004,0.01810543246994277,0.0017583617074883751,0.033069431755682055,0.05816960226871663,0.0291,-0.0015,-0.0068000000000000005,0.025099999999999997,0.0223999020897298
2021-09-01,-0.05267339134175538,0.0015312030938768807,-0.02218048226402604,-0.04078657076610889,-0.027928198162751112,-0.04871384664016659,-0.05200602706421697,-0.044349976766503915,-0.04648655666560851,-0.023557173810752525,-0.03197380663533876,-0.02748918606333685,-0.03674839483785986,-0.02397931109937599,-0.003611383260830542,-0.03153955777494947,-0.05652687010182922,-0.03934958352089853,-0.0492353814100264,-0.07064977422584498,-0.0437,0.0509,0.0113,0.0149,-0.0269787489445511
2021-10-01,0.057275660793788305,0.09232583747509843,0.05098150257478866,0.028060267209460612,0.05464664999768494,0.05507951871786581,0.048674938742933604,0.06669042256055499,0.03218795212651329,0.06399062736659152,0.05064068683005554,0.05781146952795453,0.08107941206111313,0.07569749166415052,0.23162803978477906,0.05605573209088385,0.027070605238370127,0.033431188599575876,0.047685042482513776,0.09512295904830284,0.0665,-0.0049,-0.027000000000000003,0.0319,0.0094490702300831
2021-11-01,-0.02581831460731582,-0.0314195001247432,-0.016511153556730183,-0.04262569674356248,-0.043367392749092376,-0.02307981763147917,0.0087924718929582,-0.024330427932373,0.011401559346722143,-0.03830011489106587,-0.05549814802103761,-0.027855505165574435,-0.054100557925206516,-0.01230259528437825,-0.009057790003475598,-0.0350871424464521,-0.03357045648827445,-0.04886916579990283,0.02296109013682012,-0.0014560892032942502,-0.0155,-0.0045000000000000005,-0.0177,0.009000000000000001,0.0300916551486011
2021-12-01,0.07138524924873066,0.0610654459100529,0.05501780263021287,0.08546011544258815,0.06953208921398485,0.0787001285825466,0.06789298413334217,0.07171687375318354,-0.0031000039195140557,0.026961139165174917,0.07791669487800706,0.07032916424857198,0.04378424461333257,0.045093959715696325,0.012005172806562298,0.054044157598223515,0.04763954484803494,0.052416247124181775,0.03495385861648244,0.009638289491587805,0.031,0.0326,-0.0077,-0.026000000000000002,-0.0441038088318511
2022-01-01,-0.05247058493815264,0.04795431918028107,-0.02850392376256016,0.0006036909722661205,-0.023900937670442594,-0.047081242723520544,-0.03994557025600636,-0.03756643011354163,-0.07997880120735001,-0.053358763124882316,-0.04384359406875345,-0.07147917158524816,-0.046809223134399815,-0.05712946163743076,-0.07434457619462033,-0.0817596888224878,-0.07542997935436596,-0.06221387716852486,-0.0564359636843276,-0.09355811972856352,-0.0625,0.1275,-0.0404,-0.0252,-0.0729089627436097
2022-02-01,0.001981468723045939,0.019935467183346753,0.01298970777516811,-0.00877784741011883,-0.0020384613336522656,-0.01938799312947449,-0.034495446412062446,-0.024263033042061913,0.0009522470120384933,-0.016908037855809677,0.011594241428918238,0.006906705394791449,-0.00913670836408929,-0.017703698170843097,-0.026762276971640825,-0.020902128292260867,-0.032386981836427284,-0.0500984388671217,-0.04268478821207051,-0.06563521951066843,-0.0229,0.0308,0.0294,0.0176,-0.0568185491009358
2022-03-01,0.06140784844797609,0.07682904823412903,0.05285333771860545,0.03296049503129012,0.03943277118611589,0.057114868641616225,0.047124492638795056,0.009104340406053854,0.03128868412393739,0.004909809538191676,0.021799583807117454,0.023750702856451207,0.01256020503063935,0.005408795683122514,0.11296145998834128,-0.016452387257205464,0.0040938015028446975,0.029819507783816535,0.031196375223274043,0.03681326449129445,0.0305,-0.018000000000000002,-0.0216,0.0301,-0.0245446796734249
2022-04-01,-0.06065756024388594,-0.03509259638681032,0.0032442819829789525,-0.03613784626195344,-0.02173965844645152,-0.06340513441690485,-0.06443373353171031,-0.05722786987836048,-0.07049206233082543,-0.08153085411378615,-0.0875228369052891,-0.05105226614969054,-0.1641286363748625,-0.05158454316633201,-0.03182412786756804,-0.09660463058770515,-0.1221174513717269,-0.09385461949696107,-0.14547284252080253,-0.1143689155816671,-0.0946,0.0617,-0.0040999999999999995,0.0487,-0.0873360808151636
2022-05-01,0.01227829495621163,0.06777150703249088,-0.018522420762889198,0.008347277119711612,0.05320898161265801,0.009947413799867732,0.00935153766291474,0.039131805084768975,0.0032160772800770296,0.02961730507302203,0.03268436092693814,0.0028301589257982585,-0.005997650587042838,0.01687230342088453,0.005463425721823888,0.010218438781007616,-0.04575668486190307,-0.03954647672453339,-0.018599388952534532,-0.020805569091918066,-0.0034000000000000002,0.0839,-0.0005,0.0246,-0.044743283674161104
2022-06-01,-0.07334796019795008,-0.11271625250485143,-0.07027992100640396,-0.07566893759672927,-0.0892955366735739,-0.0727907508400022,-0.061740579277709096,-0.08263872992550533,-0.08770418779108125,-0.09213026408731897,-0.11430200388722633,-0.06575364175932248,-0.11071694968244626,-0.07490526693222088,-0.026100330023582356,-0.07607975474257896,-0.08981045400724942,-0.07842802231215047,-0.120195819469188,-0.06838016349258343,-0.0843,-0.059800000000000006,0.0131,0.0077,-0.0051766216599384
2022-07-01,0.08126022349725764,0.10572627078866702,0.03264173911200936,0.07013941578123557,0.06069437275418069,0.06854248061732363,0.06621788355575133,0.0396471479481329,0.07087606899495445,0.10048183145481637,0.05762893219157468,0.08314402218049932,0.16234404922028323,0.10270330184320098,0.05960859307145944,0.0970815828173601,0.15395335993089482,0.15154178797352236,0.11533571702963363,0.08693713110527113,0.09570000000000001,-0.040999999999999995,0.018600000000000002,-0.0394,0.0530226692143767
2022-08-01,-0.011060103358671955,0.008676170453065962,-0.034988325443812744,-0.013394233266851437,-0.02358239591684807,-0.040172900869523756,-0.029718244276347665,-0.042819952976385287,-0.020943239252404593,-0.027799998473663757,-0.023178185324618707,-0.03801206188768837,-0.043748535218967426,-0.03432424743470065,-0.03920946037211048,-0.03775885741757075,-0.043981212648108406,-0.03796727045580378,-0.04741602867823417,-0.05473262849998369,-0.0377,0.003,0.0149,0.0199,-0.0329631894560234
2022-09-01,-0.10721536525267941,-0.09287946093277397,-0.0657234943002809,-0.089417049393081,-0.09477755987240896,-0.07440890922649304,-0.09566471835361481,-0.07902893439925941,-0.11377820796490414,-0.0953033587548304,-0.07618177661275151,-0.05663117928433175,-0.09675048790462124,-0.08169882008330248,-0.03128907516485369,-0.10267793723778862,-0.06786635301383691,-0.11211896277257179,-0.0955671068230048,-0.12352153819613662,-0.0935,0.0006,-0.0097,0.0347,-0.023472777863574698
2022-10-01,0.07960490224433137,0.15462735307565834,0.07853613885941588,0.12056620057402234,0.15265853656517434,0.08208559762338064,0.06989373230533544,0.11691769880928311,0.09937829827729733,0.11866329838860068,0.13806982780339344,0.11677539158994682,0.013288191332544136,0.11540536165530438,0.10607223001110022,0.08219519341951848,-0.010874693761393862,0.1075260949735964,0.10440264426758727,0.026454933886281506,0.0783,0.0805,0.018600000000000002,0.0387,-0.0524334765397947
2022-11-01,0.08155177318480179,0.05517169552598047,0.05612252058633194,0.046872275833979966,0.04579794261009108,0.07580407042583803,0.073148980717048,0.07809667193981784,0.07547614431801722,0.07417194429750495,0.07056351520658409,0.06497741861351693,0.0067350937562097,0.05945610399583428,0.022590189788293365,0.05306468632561435,-0.01749983248437481,-0.0034244532218326417,0.07087060438962733,0.09967677041588502,0.046,0.0138,-0.026699999999999998,-0.020099999999999996,-0.0151405039926962
2022-12-01,-0.021418841296954698,-0.02317631639911915,-0.026632326191874896,-0.0450907112170017,-0.03340476195553419,-0.03923674116617138,-0.03284180195160124,-0.012387959485777676,-0.03421095537001473,-0.06170393758176797,-0.054548600206449666,-0.04525472932720992,-0.09459482703865453,-0.050839194288319664,-0.039647412547109476,-0.07248272107966602,-0.17496990823224456,-0.09867618783675565,-0.06236749498453531,-0.06086521268212686,-0.0641,0.0132,-0.0016,0.0452,-0.0647615486310266
